features,iloco,iloco_max,iloco_ratio,ci
"E2F1..nuc.median.,RSK1..phospho.total.cyto.",-0.01296979056679245,0.0,-0.006486003523922928,0.02010416495884655
"E2F1..nuc.median.,AKT..phospho.total.nuc.",-0.0019360294049173396,0.0,-0.0009681801319801696,0.02010416495884655
"E2F1..nuc.median.,ERK..phospho.total.nuc.",0.0037046735683440605,0.0037046735683440605,0.001852653340508503,0.02010416495884655
"E2F1..nuc.median.,GSK3b..phospho.total.nuc.",0.011143976637255979,0.011143976637255979,0.005572940547306967,0.02010416495884655
"E2F1..nuc.median.,RB..phospho.total.nuc.",0.0064885576790681436,0.0064885576790681436,0.003244833272741205,0.02010416495884655
"E2F1..nuc.median.,S6..phospho.total.nuc.",-0.012383490182074032,0.0,-0.006192803233465078,0.02010416495884655
"E2F1..nuc.median.,p21..phospho.total.nuc.",-0.0036704556583610462,0.0,-0.0018355414616706635,0.02010416495884655
"E2F1..nuc.median.,p27..phospho.total.nuc.",0.0014148552412594586,0.0014148552412594586,0.0007075485169471916,0.02010416495884655
"E2F1..nuc.median.,p53..phospho.total.nuc.",0.009059389883063654,0.009059389883063654,0.004530469046785409,0.02010416495884655
"E2F1..nuc.median.,p38..phospho.total.nuc.",-0.013194756965006715,0.0,-0.006598505945921777,0.02010416495884655
"E2F1..nuc.median.,RSK1..phospho.total.nuc.",-0.00463094759415887,0.0,-0.0023158695015262,0.02010416495884655
"E2F1..nuc.median.,AKT..phospho.total.PN.",-0.014218237953658511,0.0,-0.007110333894482505,0.02010416495884655
"E2F1..nuc.median.,ERK..phospho.total.PN.",-0.006411962271758968,0.0,-0.003206529024174878,0.02010416495884655
"E2F1..nuc.median.,GSK3b..phospho.total.PN.",0.003098530915217193,0.003098530915217193,0.001549530220367548,0.02010416495884655
"E2F1..nuc.median.,RB..phospho.total.PN.",0.005632520542914649,0.005632520542914649,0.002816741558144338,0.02010416495884655
"E2F1..nuc.median.,S6..phospho.total.PN.",0.0053307228890348436,0.0053307228890348436,0.0026658169432482474,0.02010416495884655
"E2F1..nuc.median.,p21..phospho.total.PN.",-0.0012128099109260518,0.0,-0.0006065085874444024,0.02010416495884655
"E2F1..nuc.median.,p27..phospho.total.PN.",-0.002251030028768204,0.0,-0.0011257073600269912,0.02010416495884655
"E2F1..nuc.median.,p53..phospho.total.PN.",-0.0019726028502762205,0.0,-0.0009864699797813411,0.02010416495884655
"E2F1..nuc.median.,p38..phospho.total.PN.",-0.005393094183660513,0.0,-0.002697007920053186,0.02010416495884655
"E2F1..nuc.median.,RSK1..phospho.total.PN.",-0.008664620404442575,0.0,-0.004333050575277525,0.02010416495884655
"E2F1..nuc.median.,cycD1_over_p21",0.009047749282349157,0.009047749282349157,0.004524647751764029,0.02010416495884655
"E2F1..nuc.median.,cyto_over_DNA",-0.002215931372726819,0.0,-0.001108155032902122,0.02010416495884655
"E2F1..nuc.median.,CDK2_cyto_over_nuc",0.00011763191382857755,0.00011763191382857755,5.88260083066738e-05,0.02010416495884655
"E2F1..nuc.median.,STAT3..phospho.total.nuc.",0.0012335721412486326,0.0012335721412486326,0.0006168914766933274,0.02010416495884655
"E2F1..nuc.median.,Local.cell.density",0.01115114241351698,0.01115114241351698,0.005576524047737537,0.02010416495884655
"E2F1..nuc.median.,ratio",-0.02015051751814292,0.0,-0.010076980577171192,0.02010416495884655
"cycA..nuc.median.,cycD1..nuc.median.",-0.0064798948088108255,0.0,-0.003240501097389036,0.06913563441298147
"cycA..nuc.median.,p21..nuc.median.",0.006822727504103664,0.006822727504103664,0.0034119467393470978,0.06913563441298147
"cycA..nuc.median.,Int_Intg_DNA_nuc",-0.10009857282896434,0.0,-0.050057839620835265,0.06913563441298147
"cycA..nuc.median.,Skp2..nuc.median.",-0.04757313824065628,0.0,-0.023790634142003643,0.06913563441298147
"cycA..nuc.median.,Cdt1..nuc.median.",-0.008947253968791173,0.0,-0.004474391507878047,0.06913563441298147
"cycA..nuc.median.,Nuc.area",-0.013895140794665348,0.0,-0.006948757707033134,0.06913563441298147
"cycA..nuc.median.,Cdh1..nuc.median.",0.004545533390069007,0.004545533390069007,0.0022731551010224346,0.06913563441298147
"cycA..nuc.median.,cycE..nuc.median.",0.004893359603954519,0.004893359603954519,0.0024470979289621868,0.06913563441298147
"cycA..nuc.median.,PCNA..nuc.median.",-0.011026199860744565,0.0,-0.0055140420952806725,0.06913563441298147
"cycA..nuc.median.,pH2AX..nuc.median.",0.0019421026548387657,0.0019421026548387657,0.000971217275886941,0.06913563441298147
"cycA..nuc.median.,cMyc..nuc.median.",0.0013454399454642272,0.0013454399454642272,0.0006728349376628216,0.06913563441298147
"cycA..nuc.median.,RB..nuc.median.",0.002311764537062719,0.002311764537062719,0.001156079803806503,0.06913563441298147
"cycA..nuc.median.,cycB1..cell.median.",-0.0014470576699408856,0.0,-0.0007236524829157234,0.06913563441298147
"cycA..nuc.median.,cycB1..cyto.median.",0.003389178663158894,0.003389178663158894,0.0016948789295592607,0.06913563441298147
"cycA..nuc.median.,cycB1..PN.median.",-0.01346601972205956,0.0,-0.006734160503263555,0.06913563441298147
"cycA..nuc.median.,pRB..nuc.median.",-0.0065437197374806876,0.0,-0.0032724190154259526,0.06913563441298147
"cycA..nuc.median.,cycB1..nuc.median.",0.000763109499460565,0.000763109499460565,0.0003816199557850186,0.06913563441298147
"cycA..nuc.median.,p27..nuc.median.",-0.01135030239973362,0.0,-0.005676121058635534,0.06913563441298147
"cycA..nuc.median.,ERK..nuc.median.",-0.004630399071523056,0.0,-0.0023155951933382206,0.06913563441298147
"cycA..nuc.median.,pp53..nuc.median.",-0.004900174919446017,0.0,-0.0024505061690618907,0.06913563441298147
"cycA..nuc.median.,S6..nuc.median.",0.006718215962463742,0.006718215962463742,0.003359682038242152,0.06913563441298147
"cycA..nuc.median.,cycB1..PM.median.",0.00683013533769534,0.00683013533769534,0.0034156512891262794,0.06913563441298147
"cycA..nuc.median.,pp21..nuc.median.",-0.00527889724658764,0.0,-0.002639899693635692,0.06913563441298147
"cycA..nuc.median.,CDK2..nuc.median.",0.0009391600037262895,0.0009391600037262895,0.00046966025105235317,0.06913563441298147
"cycA..nuc.median.,CDK4..nuc.median.",0.002338627520561729,0.002338627520561729,0.0011695135909397948,0.06913563441298147
"cycA..nuc.median.,DNA..nuc.median.",-0.023721295712542896,0.0,-0.011862674789637808,0.06913563441298147
"cycA..nuc.median.,cFos..nuc.median.",0.004569699941797364,0.004569699941797364,0.002285240441866142,0.06913563441298147
"cycA..nuc.median.,Cell.area",0.005675643202891123,0.005675643202891123,0.002838306572870517,0.06913563441298147
"cycA..nuc.median.,Fra1..PM.median.",-0.009818934624607738,0.0,-0.0049103063190113405,0.06913563441298147
"cycA..nuc.median.,CDK6..nuc.median.",-0.002137131500985254,0.0,-0.0010687483637528865,0.06913563441298147
"cycA..nuc.median.,p16..nuc.median.",-0.004424705003975647,0.0,-0.0022127305834517344,0.06913563441298147
"cycA..nuc.median.,cycD1..cyto.median.",-0.004565305858161791,0.0,-0.0022830430245834215,0.06913563441298147
"cycA..nuc.median.,GSK3b..nuc.median.",0.004751405863502901,0.004751405863502901,0.0023761089290965606,0.06913563441298147
"cycA..nuc.median.,p38..nuc.median.",0.009550410535927287,0.009550410535927287,0.004776021329869043,0.06913563441298147
"cycA..nuc.median.,CDK2..cyto.median.",0.0034011500178790155,0.0034011500178790155,0.0017008656298456665,0.06913563441298147
"cycA..nuc.median.,Skp2..PM.median.",0.00048809096554855495,0.00048809096554855495,0.00024408718909065574,0.06913563441298147
"cycA..nuc.median.,cycA..cell.median.",-0.009275536870766534,0.0,-0.00463856100992903,0.06913563441298147
"cycA..nuc.median.,Skp2..cell.median.",0.016471221614053386,0.016471221614053386,0.008237018237256425,0.06913563441298147
"cycA..nuc.median.,cycA..PN.median.",-0.0034134616248973244,0.0,-0.0017070224853549883,0.06913563441298147
"cycA..nuc.median.,cycD1..cell.median.",-0.006967717363615839,0.0,-0.003484454058172804,0.06913563441298147
"cycA..nuc.median.,pp65..nuc.median.",0.010298881820556454,0.010298881820556454,0.005150320927434593,0.06913563441298147
"cycA..nuc.median.,YAP..nuc.median.",-0.0018979483405479585,0.0,-0.0009491363458509673,0.06913563441298147
"cycA..nuc.median.,pSTAT3..nuc.median.",0.0044528946731474325,0.0044528946731474325,0.0022268278267838326,0.06913563441298147
"cycA..nuc.median.,CDK2..cell.median.",-0.008515013646701259,0.0,-0.00425823441283329,0.06913563441298147
"cycA..nuc.median.,E2F1..cell.median.",-0.0018928160671400646,0.0,-0.0009465697706053681,0.06913563441298147
"cycA..nuc.median.,Cyto.area",-0.007372337548224951,0.0,-0.003686798724396206,0.06913563441298147
"cycA..nuc.median.,Nuc.shape",0.003002963961188483,0.003002963961188483,0.001501738577363856,0.06913563441298147
"cycA..nuc.median.,DNA..PM.median.",-0.0018080123029558838,0.0,-0.0009041606422152129,0.06913563441298147
"cycA..nuc.median.,p53..nuc.median.",0.007442665413942387,0.007442665413942387,0.0037219686666188022,0.06913563441298147
"cycA..nuc.median.,pCHK1..nuc.median.",0.001926321490171963,0.001926321490171963,0.0009633253450871823,0.06913563441298147
"cycA..nuc.median.,cycE..PM.median.",-0.01159627453126811,0.0,-0.005799128142188934,0.06913563441298147
"cycA..nuc.median.,CDK2..PM.median.",-0.004197970197105979,0.0,-0.002099343806018493,0.06913563441298147
"cycA..nuc.median.,cMyc..PM.median.",0.003841785028444423,0.003841785028444423,0.0019212207864361286,0.06913563441298147
"cycA..nuc.median.,pAKT..cell.median.",0.002710347057447904,0.002710347057447904,0.0013554051220126043,0.06913563441298147
"cycA..nuc.median.,Cdt1..PN.median.",0.009814099598943226,0.009814099598943226,0.0049078883930366085,0.06913563441298147
"cycA..nuc.median.,Cdh1..PN.median.",0.0028525058289173765,0.0028525058289173765,0.0014264966549066148,0.06913563441298147
"cycA..nuc.median.,pERK..cell.median.",-0.0023468542071921074,0.0,-0.0011736276372075471,0.06913563441298147
"cycA..nuc.median.,cycA..cyto.median.",-0.005548791750552878,0.0,-0.0027748700075194022,0.06913563441298147
"cycA..nuc.median.,cJun..PM.median.",0.0009729650684500912,0.0009729650684500912,0.00048656567198385284,0.06913563441298147
"cycA..nuc.median.,pp38..PM.median.",-0.011670007088047687,0.0,-0.005836000720866081,0.06913563441298147
"cycA..nuc.median.,pp38..nuc.median.",-0.0027662684825971564,0.0,-0.0013833706129519497,0.06913563441298147
"cycA..nuc.median.,pERK..PM.median.",-0.006446259579276456,0.0,-0.0032236806085643014,0.06913563441298147
"cycA..nuc.median.,YAP..PM.median.",-0.004437264295318757,0.0,-0.002219011302287546,0.06913563441298147
"cycA..nuc.median.,pS6..PM.median.",0.002583304615661307,0.002583304615661307,0.0012918730456176787,0.06913563441298147
"cycA..nuc.median.,E2F1..cyto.median.",0.01330441181890228,0.01330441181890228,0.006653342742639442,0.06913563441298147
"cycA..nuc.median.,p53..PM.median.",-0.009868281012636787,0.0,-0.004934983729567896,0.06913563441298147
"cycA..nuc.median.,p38..PM.median.",0.0013923901100198995,0.0013923901100198995,0.0006963140317305805,0.06913563441298147
"cycA..nuc.median.,cycD1..PN.median.",-0.002980348217619211,0.0,-0.0014904287731128912,0.06913563441298147
"cycA..nuc.median.,PCNA..cyto.median.",-0.003956489628024625,0.0,-0.0019785828874859493,0.06913563441298147
"cycA..nuc.median.,p14ARF..cyto.median.",-0.011535293449626635,0.0,-0.005768632390666783,0.06913563441298147
"cycA..nuc.median.,E2F1..PN.median.",-0.012392309335772797,0.0,-0.006197213563892052,0.06913563441298147
"cycA..nuc.median.,pERK..nuc.median.",-0.0023569502737255184,0.0,-0.0011786765331612819,0.06913563441298147
"cycA..nuc.median.,cJun..cell.median.",-0.008222684362851819,0.0,-0.004112044792004104,0.06913563441298147
"cycA..nuc.median.,p16..PN.median.",0.0015588345441236587,0.0015588345441236587,0.0007795504710990325,0.06913563441298147
"cycA..nuc.median.,Fra1..nuc.median.",-0.0015919629397694384,0.0,-0.0007961174996716133,0.06913563441298147
"cycA..nuc.median.,Skp2..cyto.median.",0.010503655884263045,0.010503655884263045,0.005252725456788335,0.06913563441298147
"cycA..nuc.median.,Cdh1..cyto.median.",0.0014204261827810401,0.0014204261827810401,0.0007103344637328752,0.06913563441298147
"cycA..nuc.median.,CDK2..PN.median.",0.004104204347143887,0.004104204347143887,0.0020524528689485535,0.06913563441298147
"cycA..nuc.median.,CDK6..cyto.median.",-0.008417931573730195,0.0,-0.004209685080894788,0.06913563441298147
"cycA..nuc.median.,bCat..nuc.median.",-0.0014121482560862353,0.0,-0.000706194793054557,0.06913563441298147
"cycA..nuc.median.,bCat..PM.median.",0.005978867834758009,0.005978867834758009,0.0029899447986923267,0.06913563441298147
"cycA..nuc.median.,Cdt1..cyto.median.",0.0054151507698442765,0.0054151507698442765,0.002708038097832608,0.06913563441298147
"cycA..nuc.median.,cJun..nuc.median.",-0.0023432930057766675,0.0,-0.0011718467322028756,0.06913563441298147
"cycA..nuc.median.,Cdh1..cell.median.",-0.0055892347368078224,0.0,-0.0027950949564124984,0.06913563441298147
"cycA..nuc.median.,pAKT..nuc.median.",0.0045249498160143745,0.0045249498160143745,0.002262861555173275,0.06913563441298147
"cycA..nuc.median.,PCNA..PN.median.",0.0018222797079143632,0.0018222797079143632,0.0009112955638133199,0.06913563441298147
"cycA..nuc.median.,E2F1..PM.median.",-0.0025899874422535517,0.0,-0.0012952150299468663,0.06913563441298147
"cycA..nuc.median.,pS6..cell.median.",-0.0010279354580779124,0.0,-0.0005140555638985563,0.06913563441298147
"cycA..nuc.median.,cMyc..cell.median.",-0.008821313989063695,0.0,-0.004411410756715678,0.06913563441298147
"cycA..nuc.median.,cMyc..cyto.median.",-0.003135217143183907,0.0,-0.0015678764691096656,0.06913563441298147
"cycA..nuc.median.,p14ARF..cell.median.",0.002451377022055848,0.002451377022055848,0.0012258979758876748,0.06913563441298147
"cycA..nuc.median.,pS6..cyto.median.",0.002413554065878755,0.002413554065878755,0.0012069832659094028,0.06913563441298147
"cycA..nuc.median.,ERK..cell.median.",-0.014077981366399647,0.0,-0.007040193616231321,0.06913563441298147
"cycA..nuc.median.,CDK4..PM.median.",0.01057046356958324,0.01057046356958324,0.0052861350080205165,0.06913563441298147
"cycA..nuc.median.,Skp2..PN.median.",-0.0009301796884420172,0.0,-0.0004651693260617167,0.06913563441298147
"cycA..nuc.median.,p16..cell.median.",-0.004854585037403646,0.0,-0.0024277073324839786,0.06913563441298147
"cycA..nuc.median.,pp27..PM.median.",0.004146952947059242,0.004146952947059242,0.002073830821681551,0.06913563441298147
"cycA..nuc.median.,ERK..PM.median.",0.0016377732824656877,0.0016377732824656877,0.0008190265854143503,0.06913563441298147
"cycA..nuc.median.,bCat..cell.median.",-0.008264332220720535,0.0,-0.004132872279657757,0.06913563441298147
"cycA..nuc.median.,pERK..PN.median.",-0.003934460111535615,0.0,-0.00196756624686695,0.06913563441298147
"cycA..nuc.median.,GSK3b..PM.median.",-0.004643868777884033,0.0,-0.0023223311974759583,0.06913563441298147
"cycA..nuc.median.,GSK3b..PN.median.",-0.0040283276709970625,0.0,-0.002014508047377424,0.06913563441298147
"cycA..nuc.median.,p53..PN.median.",0.004323594203567876,0.004323594203567876,0.0021621665435488406,0.06913563441298147
"cycA..nuc.median.,p14ARF..nuc.median.",0.002072770235181453,0.002072770235181453,0.0010365622313201536,0.06913563441298147
"cycA..nuc.median.,pp53..PN.median.",-0.012824665008633695,0.0,-0.006413428344178776,0.06913563441298147
"cycA..nuc.median.,S6..cell.median.",0.003125196031681772,0.003125196031681772,0.0015628650570763142,0.06913563441298147
"cycA..nuc.median.,pAKT..PN.median.",-0.018951093265215112,0.0,-0.009477165962501411,0.06913563441298147
"cycA..nuc.median.,p38..cyto.median.",0.006683295247809907,0.006683295247809907,0.003342218697015764,0.06913563441298147
"cycA..nuc.median.,CDK4..cell.median.",0.0022764521740357775,0.0022764521740357775,0.0011384206049280567,0.06913563441298147
"cycA..nuc.median.,PCNA..cell.median.",-0.006638662131573077,0.0,-0.0033198983250941894,0.06913563441298147
"cycA..nuc.median.,pS6..PN.median.",-0.008574210871617477,0.0,-0.004287838083566116,0.06913563441298147
"cycA..nuc.median.,RB..cell.median.",0.0016474377979785616,0.0016474377979785616,0.0008238596689827158,0.06913563441298147
"cycA..nuc.median.,p14ARF..PN.median.",-0.0002923296267106416,0.0,-0.0001461897922890829,0.06913563441298147
"cycA..nuc.median.,pRB..cyto.median.",-0.006091900410724696,0.0,-0.003046470745064592,0.06913563441298147
"cycA..nuc.median.,p16..cyto.median.",-0.010728652425581206,0.0,-0.005365242952914794,0.06913563441298147
"cycA..nuc.median.,Cdt1..cell.median.",0.005434292272804863,0.005434292272804863,0.0027176104849128916,0.06913563441298147
"cycA..nuc.median.,GSK3b..cell.median.",-0.0007609928238835166,0.0,-0.00038056143713114857,0.06913563441298147
"cycA..nuc.median.,p38..cell.median.",-0.007924370093486205,0.0,-0.003962862167012776,0.06913563441298147
"cycA..nuc.median.,Cdt1..PM.median.",-0.011826513649883989,0.0,-0.005914267374931133,0.06913563441298147
"cycA..nuc.median.,cycA..PM.median.",-0.0043591460308405935,0.0,-0.0021799454950118765,0.06913563441298147
"cycA..nuc.median.,Fra1..cell.median.",-0.0036908841994529374,0.0,-0.0018457574777912213,0.06913563441298147
"cycA..nuc.median.,DNA..PN.median.",-0.009225972286117285,0.0,-0.004613774482417945,0.06913563441298147
"cycA..nuc.median.,cMyc..PN.median.",-0.0016850647423721746,0.0,-0.0008426763563204653,0.06913563441298147
"cycA..nuc.median.,RB..cyto.median.",0.005325847753096597,0.005325847753096597,0.002663378958709312,0.06913563441298147
"cycA..nuc.median.,pH2AX..PM.median.",0.005590473153630899,0.005590473153630899,0.002795714270644073,0.06913563441298147
"cycA..nuc.median.,cFos..cyto.median.",-0.0054051453245397806,0.0,-0.002703034520236719,0.06913563441298147
"cycA..nuc.median.,DNA..cell.median.",0.00036874408265029704,0.00036874408265029704,0.00018440354970874736,0.06913563441298147
"cycA..nuc.median.,pAKT..PM.median.",-0.0056216058373218915,0.0,-0.0028112832727099943,0.06913563441298147
"cycA..nuc.median.,pH2AX..PN.median.",0.0023610550195583596,0.0023610550195583596,0.0011807292568193478,0.06913563441298147
"cycA..nuc.median.,pp27..nuc.median.",0.01355489792205551,0.01355489792205551,0.006778607197711314,0.06913563441298147
"cycA..nuc.median.,pRB..cell.median.",-0.004762578826181208,0.0,-0.002381696365141187,0.06913563441298147
"cycA..nuc.median.,pSTAT3..PN.median.",0.005366441068006988,0.005366441068006988,0.0026836790847753894,0.06913563441298147
"cycA..nuc.median.,pERK..cyto.median.",-0.002694324944425232,0.0,-0.0013473926964463953,0.06913563441298147
"cycA..nuc.median.,pp21..PN.median.",0.013064915539591743,0.013064915539591743,0.006533574138545572,0.06913563441298147
